DAQCONFIG MEMO	Shock intensity AO	Code_LED DO	Switch DI	Webcam	AO <=> Sound card	Sound card	Subject Name	sample rate	Variable shock	Log File Directory	Webcam on	Tone gate PFI
DAQCONFIG	Dev3/ao0	Dev3/ao1	Dev3/port0	Dev3/port2/line0	cam9	FALSE	0	100000.000000	TRUE	TRUE	/Dev3/PFI0
SESSPARAM MEMO	Log File Directory Root	Habit tr0 (s)	ITI max (s)	ITI min (s)	Tone repeat (ms)	Jump time (s)	Subject Name	Start trial	Stay (s)	Log File Directory	Pre click (V)	Click del (s)
SESSPARAM	E:\Data\tDC.Coulb1	180	24	14	0	4	tDC004	0	5	E:\Data\tDC.Coulb1\tDC004\150313\120455	0.100000	1.000000
TRIALMEMO	Trial Type Number	Trial Type	Trial Weight	Shock (mA)	Duration (ms)	Sound Type	Stim P1	Stim P2	Stim P3	Stim P4
STATE MEMO	Curr tr	Cum (ms)	Run loop diff	Trial Type Number	Curr State	Null	Sw	Tone Gate	Stim	Current DAQ DO Int	Last dur jump time memo (ms)	Last dur shock time memo (ms)
RUNLOG	PCR6985-17	pyonpyon2.vi	1225
STATE	0	21	21	2	1	FALSE	FALSE	FALSE	FALSE	528	0	0
STATE	0	4925	4	2	1	FALSE	TRUE	FALSE	FALSE	532	0	0
STATE	0	51182	4	2	1	FALSE	FALSE	FALSE	FALSE	528	0	0
STATE	0	79973	4	2	1	FALSE	TRUE	FALSE	FALSE	532	0	0
STATE	0	99263	3	2	1	FALSE	FALSE	FALSE	FALSE	528	0	0
STATE	0	120476	3	2	1	FALSE	TRUE	FALSE	FALSE	532	0	0
STATE	0	144788	4	2	1	FALSE	FALSE	FALSE	FALSE	528	0	0
STATE	0	168337	3	2	1	FALSE	TRUE	FALSE	FALSE	532	0	0
STATE	0	180016	9	2	2	FALSE	TRUE	FALSE	FALSE	548	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    77
STATE	0	180093	77	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
STATE	0	181015	8	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    65
STATE	0	186082	65	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    28
STATE	0	187085	3	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	0	191090	4	1	7	FALSE	FALSE	TRUE	TRUE	371	0	0
STATE	0	191289	3	1	7	FALSE	TRUE	TRUE	TRUE	375	0	0
STATE	0	191295	6	1	14	FALSE	TRUE	TRUE	FALSE	486	0	203
STATE	0	191307	12	1	14	FALSE	TRUE	FALSE	FALSE	484	0	203
STATE	1	207073	3	1	2	FALSE	TRUE	FALSE	FALSE	292	0	0
TRIAL	1	1	1	600.000000	250.000000	4	2000.000000	4000.000000	0.000000	0.000000
ERROR	99999	Run loop diff is >25 ms:    57
STATE	1	207130	57	1	3	FALSE	TRUE	FALSE	FALSE	308	0	0
STATE	1	211255	3	1	3	FALSE	FALSE	FALSE	FALSE	304	0	0
ERROR	99999	Run loop diff is >25 ms:    26
STATE	1	216282	26	1	4	FALSE	FALSE	FALSE	FALSE	320	0	0
ERROR	99999	Run loop diff is >25 ms:    29
STATE	1	216413	15	1	4	FALSE	TRUE	FALSE	FALSE	324	0	0
STATE	1	217285	3	1	5	FALSE	TRUE	TRUE	FALSE	342	0	0
STATE	1	218378	4	1	5	FALSE	FALSE	TRUE	FALSE	338	0	0
STATE	1	218383	5	1	6	FALSE	FALSE	TRUE	FALSE	354	1096	0
STATE	1	218387	4	1	14	FALSE	FALSE	TRUE	FALSE	482	1096	0
STATE	1	218397	10	1	14	FALSE	FALSE	FALSE	FALSE	480	1096	0
STATE	1	221045	4	1	14	FALSE	TRUE	FALSE	FALSE	484	1096	0
